price,year,brand_and_model,condition,fuel,odometer,transmission,drive,type
18998,2015,acura tlx,x,gas,56476,automatic,fwd,sedan
18999,2016,bmw 3 series,x,gas,14844,automatic,rwd,sedan
18999,2010,ford f250 king ranch,excellent,diesel,264315,automatic,4wd,truck
19000,2017,subaru forester,like new,gas,22700,automatic,x,SUV
19000,2013,cadillac escalade,like new,gas,133012,automatic,rwd,SUV
19000,2013,gmc sierra,excellent,gas,172699,automatic,4wd,truck
19000,2011,chevrolet silverado 1500,good,gas,187700,automatic,4wd,pickup
19276,2016,subaru crosstrek,x,gas,122963,automatic,4wd,SUV
19478,2019,ford fusion,x,gas,35255,automatic,4wd,sedan
19496,2010,toyota tacoma,x,gas,42733,automatic,rwd,pickup
19499,2019,kia sportage,x,gas,46299,automatic,4wd,SUV
19500,2014,ram promaster 2500,excellent,gas,61661,automatic,fwd,van
19500,2014,ford mustang,x,gas,82283,manual,rwd,coupe
19500,2013,infiniti qx 56,like new,gas,119895,automatic,4wd,SUV
19500,2013,jeep wrangler,excellent,gas,124055,automatic,4wd,SUV
19500,2008,ram 3500,good,diesel,161000,manual,4wd,truck
19565,2018,honda civic lx,like new,gas,15545,automatic,fwd,sedan
19590,2018,honda civic lx coupe 2d,good,gas,35931,other,fwd,coupe
19590,2017,kia soul ! wagon 4d,good,other,13688,other,fwd,wagon
19590,2017,acura ilx sedan 4d,good,diesel,29014,other,fwd,sedan
19615,2019,ford edge,x,gas,82337,automatic,fwd,SUV
19691,2015,jeep cherokee,x,gas,70452,automatic,4wd,SUV
19730,2016,honda cr-v,x,gas,38386,automatic,fwd,SUV
19850,2013,bmw 750li,good,gas,90822,other,x,sedan
19888,2015,mercedes-benz benz ml 450,excellent,gas,111261,automatic,4wd,SUV
19890,2017,ford expedition xlt,like new,gas,139449,automatic,rwd,SUV
19899,2020,nissan rogue sport,x,gas,10588,automatic,fwd,hatchback
19900,2019,hyundai sonata,good,gas,21872,automatic,fwd,sedan
19900,2018,kia sportage,good,gas,35823,automatic,fwd,SUV
19900,2018,nissan rogue sv,excellent,gas,66300,automatic,fwd,SUV
19900,2011,cadillac escalade,good,gas,133257,automatic,rwd,SUV
19900,2004,chevrolet ssr,good,gas,72333,automatic,rwd,pickup
19900,2004,ford f250 super duty,good,diesel,88000,automatic,4wd,pickup
19900,2002,x maserati spyder,excellent,gas,42000,other,rwd,convertible
19940,2016,toyota sienna,x,gas,108249,automatic,fwd,van
19950,2009,porsche boxster,excellent,gas,80190,automatic,rwd,convertible
19950,1955,chevrolet bel air,good,gas,96867,automatic,rwd,sedan
19977,2016,bmw 328i,x,gas,45218,automatic,rwd,sedan
19978,2019,mazda cx-3,x,gas,28122,automatic,4wd,wagon
19978,2016,chevrolet silverado 1500,x,gas,194142,automatic,rwd,pickup
19978,2015,honda cr-v,x,gas,72363,automatic,4wd,SUV
19978,2015,ram pickup 1500,x,gas,112594,automatic,rwd,pickup
19978,2013,chevrolet silverado 2500hd,x,gas,176765,automatic,rwd,pickup
19989,2016,ford flex,x,gas,73898,automatic,fwd,SUV
19989,2015,audi q5,x,gas,48837,automatic,x,SUV
19989,2014,bmw 5 series,x,diesel,78499,automatic,x,sedan
19990,2020,mitsubishi outlander sport es,good,other,11103,other,x,hatchback
19990,2017,subaru legacy 2.5i premium sedan,good,gas,10309,other,x,sedan
19990,2017,hyundai sonata plug-in hybrid,good,hybrid,29254,manual,fwd,sedan
19990,2017,nissan pathfinder,x,gas,53950,automatic,x,SUV
19990,2015,infiniti qx60 3.5 sport utility,good,other,96003,other,x,SUV
19990,2015,infiniti qx60 3.5 sport utility,good,other,96003,other,x,other
19990,2013,volkswagen eos sport convertible,good,gas,24294,automatic,fwd,convertible
19995,2011,jeep wrangler right hand drive,x,x,87857,manual,4wd,SUV
19995,2011,ford f-150,good,gas,103554,automatic,4wd,truck
19997,2009,dodge challenger,excellent,gas,83491,automatic,rwd,coupe
19998,2013,lexus rx 350,x,gas,100305,automatic,4wd,SUV
19999,2019,mitsubishi outlander sport se,excellent,gas,32000,automatic,4wd,SUV
19999,2016,bmw 2 series,x,gas,50208,automatic,rwd,coupe
20000,2020,kia optima,like new,gas,16362,automatic,fwd,sedan
20000,2015,cadillac srx premium,excellent,gas,75500,automatic,x,SUV
20000,2014,jeep grand cherokee,like new,gas,167821,automatic,x,SUV
20000,2010,toyota 4runner limited,excellent,gas,113750,automatic,fwd,SUV
20288,2015,mercedes-benz glk,x,gas,48889,automatic,rwd,SUV
20289,2017,acura rdx,x,gas,105821,automatic,fwd,SUV
20300,2017,ford transit 150,excellent,gas,141625,automatic,rwd,van
20385,2014,lexus is 350,x,gas,94044,automatic,rwd,sedan
20400,2012,chevrolet avalanche,x,other,101507,automatic,4wd,other
20447,2018,kia sorento,x,gas,42159,automatic,fwd,SUV
20478,2014,dodge challenger,x,gas,96780,automatic,rwd,coupe
20495,2015,lexus es 300h,x,hybrid,61063,automatic,fwd,sedan
20499,2015,jeep grand cherokee,x,gas,90890,automatic,4wd,SUV
20500,2015,toyota highlander,x,gas,130651,automatic,fwd,SUV
20590,2020,kia soul lx wagon 4d,good,gas,2834,other,fwd,wagon
20590,2018,chrysler 300 limited sedan 4d,good,gas,71021,other,rwd,sedan
20590,2017,lincoln mkz premiere sedan 4d,good,gas,36436,other,fwd,sedan
20590,2015,volkswagen eos komfort,good,gas,43470,automatic,fwd,convertible
20590,2013,acura mdx sport utility 4d,good,gas,77087,other,x,other
20590,2013,nissan frontier crew cab sv,good,gas,98591,other,4wd,pickup
20599,2017,nissan frontier,x,gas,100977,automatic,fwd,pickup
20678,2014,toyota highlander,x,gas,95388,automatic,fwd,SUV
20788,2006,chevrolet corvette,x,gas,81980,manual,rwd,convertible
20875,2019,hyundai santa fe,x,gas,38702,automatic,4wd,SUV
20888,2015,mercedes-benz benz ml 450,excellent,gas,111261,automatic,4wd,SUV
20900,2016,toyota avalon,excellent,gas,100318,automatic,rwd,sedan
20900,2013,ford f-150,good,gas,152233,automatic,4wd,truck
20917,2019,honda civic,x,gas,9414,automatic,fwd,sedan
20970,2014,ford f-150,x,gas,119239,automatic,4wd,pickup
20978,2018,toyota camry,x,gas,55935,automatic,fwd,sedan
20978,2015,ford expedition,x,gas,126349,automatic,rwd,SUV
20985,2016,ford explorer,x,gas,116875,automatic,4wd,SUV
20990,2020,kia soul s wagon 4d,good,gas,2421,other,fwd,wagon
20990,2018,acura ilx special edition sedan,good,other,18972,other,x,sedan
20990,2010,ram 2500,good,gas,121850,automatic,4wd,truck
20990,2006,chevrolet express cargo van,good,diesel,134296,automatic,rwd,truck
20995,2019,dodge journey,x,gas,37923,automatic,4wd,SUV
20995,2011,rover sport,excellent,gas,79015,automatic,4wd,SUV
20995,2011,chevrolet silverado 1500 ltz crew cab 4wd,x,x,137701,automatic,4wd,pickup
20998,2021,chevrolet malibu,x,gas,4121,automatic,x,sedan
21000,2011,jeep wrangler unlimited sport,good,gas,169000,automatic,4wd,SUV
21099,2013,dodge challenger,x,gas,90418,automatic,rwd,coupe
21194,2019,chevrolet trax,x,gas,8189,other,4wd,SUV
21250,2002,ford thunderbird,like new,gas,15962,automatic,fwd,convertible
21250,2002,ford thunderbird deluxe,like new,gas,15962,automatic,fwd,convertible
21250,2002,ford thunderbird,new,gas,15996,automatic,fwd,convertible
21425,2013,gmc sierra 1500,x,gas,100008,automatic,4wd,pickup
21500,2014,ford f150,excellent,gas,164000,automatic,4wd,truck
21500,2013,jeep wrangler,excellent,gas,78270,manual,4wd,convertible
21500,2011,jeep wrangler,x,gas,110929,automatic,4wd,other
21500,1990,toyota hilux,new,diesel,72000,manual,4wd,truck
21551,2015,honda cr-v,x,gas,58147,automatic,4wd,SUV
21590,2018,honda civic ex sedan 4d,good,gas,7885,other,fwd,sedan
21590,2018,toyota camry hybrid le sedan 4d,good,other,24527,other,fwd,sedan
21590,2017,buick regal premium ii sedan 4d,good,gas,14934,other,fwd,sedan
21590,2016,ram 1500 regular cab tradesman,good,gas,35391,other,x,pickup
21590,2016,acura rdx sport utility 4d,good,other,37793,automatic,fwd,SUV
21590,2016,dodge charger sxt sedan 4d,good,other,45097,automatic,rwd,sedan
21590,2013,bmw 3 series 335i xdrive sedan,good,gas,62993,other,x,sedan
21600,2013,bmw 650i,excellent,gas,86611,automatic,rwd,sedan
21678,2019,hyundai santa fe,x,gas,33032,automatic,fwd,SUV
21690,2016,mercedes-benz c-class,x,gas,53511,automatic,rwd,sedan
21790,2016,chevrolet silverado 1500 lt,good,gas,100662,automatic,rwd,pickup
21880,2015,ram 1500,excellent,diesel,134936,automatic,fwd,truck
21900,2013,dodge challenger,x,gas,90418,automatic,rwd,coupe
21900,2012,gmc sierra 1500,good,gas,118000,automatic,4wd,pickup
21900,2011,chevrolet camaro 2ss,good,gas,93096,automatic,rwd,convertible
21950,2012,toyota tacoma 4x4,excellent,gas,143060,manual,4wd,truck
21978,2019,hyundai santa fe,x,gas,29829,automatic,4wd,SUV
21989,2013,lexus ls 460,x,gas,143101,automatic,x,sedan
21990,2020,mitsubishi outlander sport es,good,gas,3553,other,x,hatchback
21990,2020,hyundai sonata se sedan 4d,good,other,13793,other,x,sedan
21990,2019,toyota camry l sedan 4d,good,other,5607,other,x,sedan
21990,2019,jeep renegade sport suv 4d,good,gas,13869,other,4wd,other
21990,2018,buick regal sportback preferred,good,gas,4988,other,fwd,sedan
21990,2018,hyundai sonata limited sedan 4d,good,other,14945,other,fwd,sedan
21990,2018,nissan maxima,good,gas,25500,automatic,fwd,sedan
21990,2017,chrysler pacifica touring-l,good,gas,20941,other,fwd,van
21990,2017,infiniti qx50 sport utility 4d,good,other,27629,automatic,x,hatchback
21990,2017,honda accord sport se sedan 4d,good,gas,33449,other,fwd,sedan
21990,2017,infiniti qx50 sport utility 4d,good,other,37011,automatic,x,hatchback
21990,2017,gmc acadia sle-1 sport utility,good,gas,48959,other,fwd,SUV
21990,2016,mazda mx-5 miata club,good,other,41251,other,rwd,convertible
21990,2015,mercedes-benz glk,x,diesel,90508,automatic,x,SUV
21990,2014,lincoln navigator,x,gas,106148,automatic,4wd,SUV
21990,2013,toyota tacoma access cab,good,other,77018,other,x,pickup
21990,2011,ford ranger super cab xlt pickup,good,gas,32652,other,x,pickup
21990,2005,ford econoline commercial cutaway,good,gas,45554,automatic,rwd,truck
21998,2019,volkswagen tiguan,x,gas,6611,automatic,x,SUV
21998,2018,volkswagen tiguan,x,gas,23046,automatic,fwd,SUV
21998,2015,audi q7,x,gas,76280,automatic,x,SUV
21998,2009,chevrolet suburban,x,gas,92518,automatic,4wd,SUV
22000,2013,rover lr4 hse,good,gas,119550,automatic,4wd,SUV
22000,1958,ford fairlane,good,gas,97000,manual,rwd,sedan
22200,2015,dodge durango sxt,excellent,gas,57000,automatic,rwd,SUV
22234,2014,toyota 4runner,x,gas,166062,automatic,rwd,SUV
22249,2018,toyota rav4,x,gas,39919,automatic,fwd,SUV
22300,2017,ford transit 150,excellent,gas,113617,automatic,rwd,van
22478,2015,chevrolet camaro,x,gas,32159,automatic,rwd,coupe
22490,2018,honda cr-v,x,gas,16584,automatic,fwd,SUV
22495,2013,chevrolet silverado 1500,excellent,gas,52686,automatic,rwd,truck
22497,2016,lexus es 350,x,gas,33524,automatic,fwd,sedan
22499,2020,chrysler voyager,x,gas,40481,automatic,fwd,mini-van
22499,2018,volkswagen tiguan,x,gas,24942,automatic,x,SUV
22500,2001,ford f450,good,diesel,144700,manual,rwd,truck
22500,1947,ford coupe,good,gas,57000,manual,rwd,coupe
22510,2015,mercedes-benz m-class,excellent,gas,74909,automatic,4wd,SUV
22590,2020,buick encore gx select sport,good,other,5144,other,x,SUV
22590,2018,subaru impreza 2.0i sport wagon,good,gas,17472,other,x,wagon
22590,2017,ram 1500 regular cab tradesman,good,gas,39508,other,x,pickup
22590,2016,volvo s60 t5 cross country,good,gas,42755,other,x,sedan
22590,2013,ford f150 super cab xl pickup 4d,good,other,14169,other,x,pickup
22590,2010,chevrolet silverado 1500,good,gas,71229,other,x,pickup
22678,2016,mercedes-benz e-class,x,gas,85046,automatic,rwd,sedan
22788,2019,honda accord,x,gas,36657,automatic,fwd,sedan
22788,2019,toyota camry,x,gas,53496,automatic,fwd,sedan
22795,2015,mercedes-benz c-class,x,gas,67870,automatic,x,sedan
22861,2011,toyota tundra,x,gas,198020,automatic,4wd,truck
22900,2018,nissan frontier,good,gas,14570,automatic,rwd,truck
22950,2014,ford f150 supercrew cab xlt,excellent,gas,166380,automatic,4wd,truck
22950,2011,ford e-450,excellent,gas,64351,automatic,rwd,bus
22978,2019,jeep compass,x,gas,19383,automatic,4wd,SUV
22989,2016,bmw x1,x,gas,34532,automatic,4wd,SUV
22989,2013,lexus rx 350,x,gas,53779,automatic,fwd,SUV
22990,2017,infiniti qx50 sport utility 4d,good,other,21297,other,x,hatchback
22990,2016,ford econoline commercial cutaway,good,gas,181410,automatic,rwd,truck
22990,2015,bmw 5 series 535i sedan 4d,good,gas,53216,other,rwd,sedan
22990,2014,lexus is 250,x,gas,72526,automatic,x,sedan
22990,2013,mazda mx-5 miata grand touring,good,other,20125,other,rwd,other
22990,2012,toyota tacoma access cab pickup,good,gas,37725,other,x,pickup
22990,2010,ford econoline commercial cutaway,good,gas,121911,automatic,rwd,truck
22995,2019,buick envision,x,gas,28676,automatic,fwd,SUV
22995,2018,toyota rav4,x,gas,27528,automatic,fwd,SUV
22995,2012,chevrolet tahoe,x,other,109937,automatic,4wd,SUV
22995,2010,toyota tacoma,good,gas,157471,automatic,4wd,truck
22998,2016,cadillac xts,x,gas,38309,automatic,4wd,sedan
23000,2010,jeep wrangler unlimited,excellent,gas,112000,automatic,4wd,SUV
23000,2009,bmw 750il,excellent,gas,80000,automatic,rwd,sedan
23000,1967,chevrolet c10 truck,good,gas,999999,automatic,rwd,truck
23173,2012,chevrolet silverado 1500,x,gas,131352,automatic,4wd,truck
23299,2012,ford f-150,x,gas,101760,automatic,4wd,pickup
23395,2016,ram 2500 tradesman crew cab,excellent,gas,182466,automatic,x,pickup
23480,2014,gmc sierra 1500,excellent,gas,163665,automatic,4wd,truck
23500,2016,acura rdx awd,good,gas,71000,automatic,4wd,SUV
23500,2014,chevrolet silverado 2500 hd crew cab,x,other,12345,automatic,x,pickup
23500,2008,lexus sc430,excellent,gas,73500,automatic,rwd,convertible
23590,2018,chrysler 300 touring l sedan 4d,good,gas,19677,other,x,sedan
23590,2018,subaru crosstrek 2.0i limited,good,gas,44201,automatic,x,hatchback
23590,2018,mitsubishi outlander phev gt,good,other,48933,other,4wd,other
23590,2017,nissan frontier king cab sv,good,other,29935,other,fwd,pickup
23590,2017,nissan frontier king cab sv,good,gas,37091,other,fwd,pickup
23590,2012,ford f150 supercrew cab xlt,good,gas,53752,other,x,pickup
23590,2012,infiniti qx qx56 sport utility,good,other,94053,other,4wd,SUV
23590,2009,dodge challenger r/t coupe 2d,good,gas,34818,other,rwd,coupe
23606,2018,honda civic,x,gas,30305,manual,fwd,coupe
23699,2012,chevrolet silverado,x,other,102212,automatic,4wd,pickup
23775,2018,dodge charger,x,gas,34402,automatic,rwd,sedan
23788,2015,dodge durango,x,gas,61256,automatic,rwd,SUV
23888,2014,ram 1500 express,like new,diesel,110789,automatic,rwd,pickup
23895,2016,ford f-150 xlt supercrew,excellent,gas,148832,automatic,x,truck
23900,2017,jeep grand cherokee,good,gas,50543,automatic,rwd,SUV
23900,2017,ford transit 150,excellent,gas,108482,automatic,rwd,van
23900,2015,jeep wrangler,excellent,gas,77785,manual,4wd,SUV
23900,2015,ram 1500,x,diesel,107663,automatic,4wd,pickup
23900,2015,ram 1500,x,diesel,107670,automatic,4wd,pickup
23900,2013,ford f150,x,gas,147898,automatic,4wd,other
23900,2012,chevrolet silverado,x,other,100000,automatic,4wd,pickup
23900,2011,jeep wrangler,x,gas,117430,automatic,4wd,SUV
23900,2006,x lbz duramax,x,diesel,195000,automatic,4wd,truck
23950,2015,nissan 370z,excellent,gas,65919,manual,rwd,coupe
23978,2016,mercedes-benz e-class,x,gas,71061,automatic,rwd,sedan
23990,2019,acura ilx premium pkg sedan 4d,good,gas,7281,other,fwd,sedan
23990,2019,mitsubishi outlander gt sport,good,gas,20657,other,4wd,SUV
23990,2018,acura rdx sport utility 4d,good,gas,49760,automatic,x,SUV
23990,2017,lincoln mkz reserve sedan 4d,good,gas,28565,other,fwd,sedan
23990,2016,chevrolet silverado 1500 regular,good,gas,41568,other,x,pickup
23990,2015,lexus nx 200t sport utility 4d,good,other,48462,other,x,hatchback
23990,2014,acura mdx sh-awd sport utility,good,gas,62390,other,x,SUV
23990,2010,chevrolet camaro,excellent,gas,19000,manual,rwd,coupe
23990,2007,chevrolet silverado 3500 classic,good,gas,32853,automatic,rwd,truck
23995,2018,jeep compass,x,gas,28332,automatic,fwd,SUV
23995,2018,jeep compass,x,gas,31029,automatic,4wd,SUV
23995,2013,ford f-150,x,other,58093,automatic,4wd,pickup
23995,2013,ford f-150,good,gas,139863,automatic,rwd,truck
23997,2017,infiniti qx70,excellent,gas,84416,automatic,rwd,SUV
23998,2018,dodge challenger,x,gas,48482,automatic,rwd,coupe
23998,2017,audi a6,x,gas,30326,automatic,x,sedan
23999,2017,jeep cherokee,x,gas,62307,automatic,4wd,SUV
24399,2019,volkswagen tiguan,x,gas,26305,automatic,x,SUV
24490,2019,ford flex,x,gas,59342,automatic,fwd,wagon
24500,2014,lexus gs350,like new,gas,78050,automatic,rwd,sedan
24500,2010,toyota tundra crewmax,excellent,gas,81100,automatic,rwd,pickup
24500,2008,gmc sierra,excellent,gas,49000,manual,x,truck
24500,2006,ford f550,excellent,diesel,147000,automatic,rwd,truck
24590,2019,chrysler 300 touring l sedan 4d,good,gas,15557,other,rwd,sedan
24590,2019,nissan frontier king cab s,good,gas,26351,other,fwd,pickup
24590,2018,lincoln mkz select sedan 4d,good,gas,16081,automatic,fwd,sedan
24590,2018,nissan frontier crew cab pro-4x,good,gas,33036,other,4wd,pickup
24590,2018,bmw 3 series 330i xdrive sedan,good,other,38872,other,x,sedan
24590,2017,dodge challenger sxt coupe 2d,good,gas,31936,automatic,rwd,coupe
24590,2017,chevrolet silverado 1500 regular,good,gas,40784,other,x,pickup
24590,2016,jeep wrangler sport suv 2d,good,gas,66313,other,4wd,other
24590,2013,gmc sierra 1500 extended cab slt,good,other,80318,other,x,pickup
24667,2019,honda accord,x,gas,25400,automatic,fwd,sedan
24699,2019,volkswagen jetta,x,gas,11478,automatic,x,sedan
24699,2019,lincoln mkz,x,gas,40056,automatic,fwd,sedan
24699,2018,audi a4,x,gas,67294,automatic,x,sedan
24788,2016,gmc canyon,x,gas,64441,automatic,rwd,pickup
24788,2014,chevrolet silverado 1500,x,gas,159821,automatic,4wd,pickup
24880,2012,ford f250 super duty,excellent,diesel,252298,automatic,4wd,truck
24888,2019,ford f150 regular cab xl,excellent,gas,8176,automatic,rwd,pickup
24900,2016,ford econoline,excellent,gas,122238,automatic,rwd,truck
24900,2015,chevrolet silverado 1500,good,gas,119569,automatic,rwd,truck
24900,2013,jeep wrangler,x,gas,110974,automatic,4wd,SUV
24900,2012,mercedes-benz c-class,like new,gas,42953,automatic,rwd,sedan
24900,2012,jeep wrangler,excellent,gas,113761,automatic,4wd,SUV
24950,2008,ram 3500,excellent,diesel,94509,automatic,rwd,truck
24977,2015,audi q7,x,gas,90753,automatic,x,SUV
24989,2019,honda hr-v,x,gas,3435,automatic,fwd,wagon
24989,2017,honda accord,x,gas,30459,automatic,fwd,sedan
24989,2008,cadillac xlr,x,gas,71637,automatic,rwd,convertible
24989,2006,x hummer h2,x,gas,124175,automatic,x,SUV
24990,2020,buick encore gx select sport,good,gas,4414,other,fwd,SUV
24990,2020,mitsubishi outlander gt sport,good,other,28945,other,4wd,SUV
24990,2019,acura ilx premium pkg sedan 4d,good,other,5334,other,fwd,sedan
24990,2019,subaru crosstrek 2.0i premium,good,gas,12495,other,x,hatchback
24990,2018,ford explorer sport utility 4d,good,gas,24652,other,fwd,other
24990,2018,gmc canyon extended cab pickup,good,other,32329,other,x,pickup
24990,2018,bmw 3 series 330i xdrive sedan,good,gas,34454,automatic,x,sedan
24990,2017,audi a4 ultra premium sedan 4d,good,other,21314,other,fwd,sedan
24990,2017,lexus es 350 sedan 4d,good,gas,40338,automatic,fwd,sedan
24990,2017,gmc savana commercial cutaway,good,gas,136965,automatic,rwd,truck
24990,2014,acura mdx sh-awd sport utility,good,gas,52396,automatic,x,SUV
24990,2014,mitsubishi fuso fe,good,diesel,117851,automatic,rwd,truck
24990,2014,x hino 195,good,hybrid,118693,automatic,rwd,truck
24990,2013,lexus rx 350 sport utility 4d,good,gas,27623,other,fwd,SUV
24990,2013,x isuzu npr,good,diesel,65902,automatic,rwd,truck
24990,2013,gmc sierra 1500 extended cab sle,good,gas,70559,other,4wd,pickup
24990,2012,chevrolet silverado 1500 regular,good,gas,26460,other,x,pickup
24990,2009,chevrolet 3500 lcf gas,good,gas,72789,automatic,rwd,truck
24990,2008,ford econoline cargo van,good,gas,139567,automatic,rwd,truck
24990,2007,ford super duty f-450 drw,good,gas,46463,automatic,rwd,truck
24995,2008,x hummer h2,excellent,gas,243806,automatic,4wd,SUV
24995,2006,x hummer h2 lifted 4x4,x,gas,130066,automatic,4wd,SUV
24997,2014,mercedes-benz m-class,x,gas,82553,automatic,x,SUV
24999,2015,chevrolet silverado 2500hd,x,gas,114825,automatic,4wd,pickup
25000,2017,ram 1500,excellent,gas,96000,automatic,4wd,truck
25289,2018,infiniti qx30,x,gas,24966,automatic,4wd,wagon
25378,2016,ford f-150,x,gas,122702,automatic,rwd,pickup
25395,2018,subaru outback,x,gas,28591,automatic,4wd,wagon
25425,2016,ram pickup 1500,x,gas,80464,automatic,4wd,pickup
25495,2017,mercedes-benz c-class,x,gas,42056,automatic,x,sedan
25500,2016,ford explorer,like new,gas,98000,automatic,4wd,SUV
25500,2015,jaguar xj,x,x,71114,automatic,rwd,sedan
25590,2020,buick encore gx select sport,good,gas,1113,automatic,fwd,SUV
25590,2018,chrysler pacifica touring plus,good,gas,8666,other,fwd,van
25590,2018,mitsubishi outlander phev sel,good,other,25384,other,4wd,other
25590,2018,lincoln mkz reserve hybrid sedan,good,hybrid,33467,other,fwd,sedan
25590,2017,ford mustang v6 convertible 2d,good,gas,11325,other,rwd,convertible
25590,2017,jaguar xf 20d premium sedan 4d,good,other,27662,automatic,rwd,sedan
25590,2017,jeep grand cherokee laredo sport,good,other,31315,other,4wd,SUV
25590,2017,infiniti q70 3.7 sedan 4d,good,other,66632,other,rwd,sedan
25590,2015,gmc sierra 1500 regular cab,good,other,35290,other,x,pickup
25598,2017,lexus is 200t,x,gas,29403,automatic,rwd,sedan
25677,2017,toyota tacoma,like new,gas,110112,automatic,rwd,truck
25690,2016,ram pickup 1500,x,gas,80464,automatic,4wd,pickup
25690,2016,toyota 4runner,x,gas,124769,automatic,rwd,SUV
25695,2019,ford mustang,x,gas,11491,automatic,rwd,coupe
25777,2017,lexus es350,like new,gas,71525,automatic,fwd,sedan
25799,2019,volkswagen golf alltrack,x,gas,13065,automatic,x,wagon
25800,2020,jeep renegade limited sport,like new,gas,7900,automatic,x,other
25900,2020,honda accord,like new,gas,18800,automatic,fwd,sedan
25985,2018,honda pilot,x,gas,71685,automatic,fwd,SUV
25989,2015,jeep wrangler unlimited,x,gas,81062,automatic,4wd,SUV
25989,2013,bmw 6 series,x,gas,72038,automatic,rwd,sedan
25990,2019,acura ilx premium pkg sedan 4d,good,gas,5120,other,fwd,sedan
25990,2019,ram 1500 classic regular cab,good,gas,12302,other,x,pickup
25990,2019,dodge charger sxt sedan 4d,good,gas,21079,other,x,sedan
25990,2019,ram 1500 classic regular cab,good,gas,27709,other,x,pickup
25990,2018,mitsubishi outlander phev gt,good,electric,13938,other,4wd,SUV
25990,2018,volvo s60 t5 inscription sedan,good,diesel,22834,other,x,sedan
25990,2017,toyota tacoma access cab sr,good,gas,22820,other,x,pickup
25990,2017,infiniti qx60,excellent,gas,68000,automatic,4wd,SUV
25990,2016,gmc sierra 1500 regular cab,good,gas,24688,other,x,pickup
25990,2016,bmw 5 series,x,gas,75123,automatic,x,sedan
25990,2016,toyota tacoma access cab sr5,good,other,79393,other,x,pickup
25990,2016,x isuzu npr hd gas reg,good,gas,172373,automatic,rwd,truck
25990,2015,lexus nx 300h sport utility 4d,good,other,55783,other,x,hatchback
25990,2014,gmc sierra 1500 regular cab,good,gas,15575,other,x,pickup
25990,2014,dodge challenger r/t classic,good,gas,37374,other,rwd,coupe
25990,2014,chevrolet silverado 1500 regular,good,other,82140,automatic,4wd,pickup
25990,2013,toyota tacoma double cab,good,other,64919,other,x,pickup
25990,2013,ram 1500 quad cab sport pickup,good,gas,81852,other,x,pickup
25990,2013,toyota tundra crewmax pickup 4d,good,gas,98879,other,x,pickup
25990,2008,ram 2500 mega cab 4x4,like new,diesel,172000,automatic,4wd,truck
25990,2006,chevrolet express cargo van,good,gas,73360,automatic,rwd,truck
25995,2018,ford mustang,x,gas,40156,automatic,rwd,convertible
25995,2015,chevrolet silverado 1500 lt crew cab 4wd,x,x,151681,automatic,4wd,pickup
25995,2014,chevrolet silverado 1500 work truck 2wt crew cab long box 4w,x,x,91852,automatic,4wd,pickup
25998,2019,ford transit passenger,x,gas,52460,automatic,rwd,van
25998,2017,cadillac xt5,x,gas,80821,automatic,4wd,SUV
26000,1999,ford f350,good,diesel,120000,automatic,rwd,pickup
26194,2019,hyundai kona,x,gas,12093,other,4wd,SUV
26365,2017,buick enclave,x,gas,42577,automatic,fwd,SUV
26495,2017,mercedes-benz c-class,x,gas,27443,automatic,x,sedan
26500,2014,gmc sierra 1500,x,x,162934,automatic,4wd,pickup
26590,2020,honda civic si coupe 2d,good,gas,9954,other,fwd,coupe
26590,2017,honda pilot lx sport utility 4d,good,gas,13836,other,x,other
26590,2017,bmw 3 series 330i xdrive sedan,good,other,14358,other,x,sedan
26590,2017,infiniti q70 3.7 sedan 4d,good,other,34159,automatic,x,sedan
26690,2016,toyota tacoma,x,gas,142702,automatic,4wd,pickup
26690,2015,infiniti qx80,x,gas,93854,automatic,4wd,SUV
26875,1999,chevrolet corvette,x,gas,8902,automatic,x,convertible
26900,2019,ford f150 regular cab xl,excellent,gas,8176,automatic,rwd,pickup
26900,2016,dodge charger,x,gas,62069,automatic,rwd,sedan
26900,2015,jeep wrangler,x,gas,110309,automatic,4wd,SUV
26900,2014,jeep wrangler,like new,gas,64700,automatic,4wd,SUV
26900,1994,nissan skyline gts,good,gas,59384,manual,rwd,coupe
26959,2019,dodge charger,x,gas,40695,automatic,rwd,sedan
26989,2013,nissan titan,x,gas,66224,automatic,4wd,pickup
26990,2020,toyota tacoma access cab sr5,good,gas,8625,other,x,pickup
26990,2018,bmw 3 series 330i xdrive sedan,good,gas,13088,automatic,x,sedan
26990,2018,gmc acadia sle-2 sport utility,good,gas,26514,other,fwd,SUV
26990,2018,bmw 3 series 330i xdrive sedan,good,gas,28260,other,x,sedan
26990,2018,acura rdx technology and,good,gas,30386,other,fwd,other
26990,2017,nissan titan crew cab sv pickup,good,gas,34365,other,x,pickup
26990,2017,infiniti qx60 3.5 sport utility,good,gas,40529,automatic,x,SUV
26990,2017,nissan titan single cab sv,good,gas,41335,other,4wd,pickup
26990,2017,x genesis g80,x,gas,74668,automatic,rwd,sedan
26990,2016,mazda mx-5 miata grand touring,good,gas,7512,other,rwd,other
26990,2016,ford f150 regular cab xl pickup,good,gas,14230,other,x,pickup
26990,2016,lexus nx 200t sport utility 4d,good,gas,31363,other,fwd,hatchback
26990,2016,chevrolet express commercial cutaway,good,gas,75734,automatic,rwd,truck
26990,2016,toyota tacoma,x,gas,102089,automatic,rwd,pickup
